naken,bølgen,nakenbølgen,nakenbølge,c,a,pl,Film,Dagbl,1977/217,22/4,1977,,Så får vi se om 30-årige Farrah gjør like voldsomt inntrykk på norske TV-seere. I Amerika er hun med sitt friske utseende og sterke moralbegrep blitt en kjærkommen motvekt til sexstjernene; <b>nakenbølgen</b> og grov munnbruk.
narko,haiene,narkohaiene,narkohai,c,c,am,Innl,Dagbl,1972/64,1/1,1972,,Det stoffet som man kom over; er neppe egnet for sprøytenarkomane til det var det alt for urent; men at <b>narkohaiene</b> nå eksperimenterer for å finne fram til hasj som kan inntas intravenøst; synes være på det rene.
nasjonalpark,områder,nasjonalparkområder,nasjonalparkområde,n,c,sf,Art,Gudbrandsd,1974/214,3/3,1974,, Naturvernbefaring i Rondane. xx Befaringen sist onsdag var et ledd i den kartlegging av nasjonalparker og nasjonalparkbegrepet som IUCN nå arbeider med i forskjellige land i Europa. En nasjonalpark er ikke lenger noe entydig begrep; idet blant annet England har <b>nasjonalparkområder</b> hvor det bor et stort antall mennesker og de menneskelige inngrepene er betydelige.
natte,stengt,nattestengt,nattestengt,a,c,eb,O,Aftp,1975/466,48/1,1975,,R-55 <b>nattestengt</b> over Sognefjell.
nedleser,stasjon,nedleserstasjon,nedleserstasjon,c,c,sf ko,Art,TU,1988/29,56/3,1988,,ERS-1 sensorer testes på Haltenbanken. xx Spesiell samplingsteknikk gir SAR-radaren den imponerende oppløsningen som gjør den så aktuell for ERS-1. Satelitten vil se et 80-100 km bredt område med gjengivelse av detaljer ned til 30 x 30 m. Dataene er planlagt transmittert til en <b>nedleserstasjon</b> i Tromsø; som vil prosessere de enorme datamengdene CESAR kalles prosesseringsanlegget som i hovedsak er utviklet ved FFI.
ned,skårede,nedskårede,nedskåret,a,d,eb,Art,Mgbl,1971/196,2/4,1971,,Lønnsnivået; de store sosiale ydelser; velferdsstatsutbyggingen sett i relasjon til den stadig <b>nedskårede</b> arbeidstid; ferieforlengelser - måtte før eller senere medføre vanskeligheter &lt;i Sverige>.
nedslag,felt,nedslagsfelt,nedslagsfelt,n,n,ks sf,Red,Farmand,1971/6,3/1,1971,,Over halvparten av Norges befolkning bor i områder som er teoretisk <b>nedslagsfelt</b> for svensk TV.
nedtelling,fasen,nedtellingsfasen,nedtellingsfase,c,c,ks sf,Lokal,ArbAvisa ,1968/290,1/1,1968,,Om vi kanskje ikke er helt upåvirket; nå i <b>nedtellingsfasen</b> fram til jul; har det store julehysteriet ennå ikke brakt trønderne ut av likevekt.
nordlys,sone,nordlyssone,nordlyssone,c,n,sf,Art,Naturen,1984/3,98/1-2,1984,Asgeir Brekke,Videre bør det være godtgjort at denne ideen blei videreført utover det 19. århundre; og at begrepet nordlysring var vidt akseptert som et fenomen innen nordlysforskning. Hvem som skal gis æren for å ha innført dette begrepet; er selvsagt vanskelig å avgjøre; sikkert er det at det verken er Gyllenheim som antydet av Alfvén xx eller Nordenskiöld ogTromholt som antydet av Nygren og Silén. xx Ideen har utviklet seg gjennom århundrer; som så ofte ellers i naturvitenskap; ved en kombinasjon av spekulasjon og intuisjon; for endelig å bli virkeliggjort ved moderne observasjoner og deduksjoner. Dette begrepet nordlysring synes likevel å ha forsvunnet fra bevisstheten hos nordlysforskerne ved utgangen av det 19. århundre. Grunnen til dette må søkes i den suksess innføringa av begrepet <b>nordlyssone</b> hadde på slutten av 1800-tallet.
ny,industrialiserte,ny-industrialiserte,nyindustrialisert,a,a,eb,Innl,Mgbl,1979/268,1/3,1979,,U-hjelpen må føre til utvikling. xx Uenigheten gikk først ut på hvorvidt vi i vårt samkvem med de <b>ny-industrialiserte</b> landene (de såkalte NIC-landene; som Taiwan og Singapore) bør gi noe av vår bistand som støtte til norske industriprosjekter.
ny,tale,nytale,nytale,c,a,sa,L,Arbbl,1987/245,4/5,1987,,Reaksjonene her hjemme etter at Nobelkomitéen tirsdag besluttet at fredsprisen for 1987 skal tildeles Costa Ricas president Oscar Arias Sanchez; er enstemmig positive. xx tildelingen vil gjøre det enda vanskeligere for president Reagan å fortsette å støtte Contras-styrkene i Nicaragua; de høyreekstreme mordergjengene som i amerikansk <b>nytale</b> kalles "frihetskjempere".
næringsmiddel,teknolog,næringsmiddelteknolog,næringsmiddelteknolog,c,n,sf,Innl,ArbAvisa,1973/108,20/3,1973,,Det tar nå fire år å utdanne seg til <b>næringsmiddelteknolog</b>; tre år på skolebenken og et års praksis.
næring,søk,næringssøk,næringssøk,n,c,ks ro,Red,PM,1988/7,10-11,1988,Erik Tunstad,At reven og grevlingen begynte å trekke inn til storbyene på <b>næringssøk</b>; ble for noen år siden sett på som en sensasjon. I dag er de vanlige søppelkassedyr helt ned i tykkeste Oslo sentrum.
nøkkel,kategorien,nøkkelkategorien,nøkkelkategorien,c,c,pl,Art,Tskr samff,1992/1,13-14,1992,Jon Ivar Elstad,Hos Bourdieu er habitus <b>nøkkelkategorien</b> for å begrepsfeste hvordan plasseringen i det sosio-økonomiske felt (dvs. det sosiale rom) gir opphav til holdninger; atferd og livsstil. Vi kan si at habitus er en slags "samfunnsmessig personlighet"; en samling av forholdsvis stabile og dyptliggende tilbøyeligheter og innstillinger hos individet. Andre formuleringer kan også gi nyttige assosiasjoner: Habitus er en form for anlegg for atferd; som i konfrontasjon med omverdenen utløser vurderinger; betraktninger og reaksjoner; og dermed genererer oppfatninger; handlinger og atferd. Når en person reagerer på omgivelsene; klassifiserer dem; ytrer seg om dem; og griper inn overfor dem; er denne atferden formet av personens habitus. Habitus strukturerer altså relasjonene til omverdenen - hva en oppfatter; hva en legger vekt på; og hvordan en forholder seg til nye fenomener.
nøkkel,raslende,nøkkelraslende,nøkkelraslende,a,c,eb,Inns,Dagbl,1972/285,17/7,1972,,Dir. Evensen sitter som leder for et fengsel hvor kanskje &lt;NN> har sittet - kan han være objektiv? Har han vært underlagt betjentens <b>nøkkelraslende</b> suverenitet? xx Ved Ila som skal være et mer behandlingsrettet fengsel kommer bemannings politikken i et merkelig lys. Av den totale bemanning finner en ca. 90 prosent sysselsatt i sikkerhetstjenesten. De resterende 10 prosent representerer det samlede tilbud i den sosiale sektor.
nøkkel,test,nøkkeltest,nøkkeltest,c,c,pl,Utl,Dagbl,1968/155,13/2,1968,,I en <b>nøkkeltest</b> for å bestemme stoffets virkning fikk 40 personer fra det føderale senter for forskningen av narkotikaproblemer; en sigarett med dråper av stoffet.
nøytral,limt,nøytrallimt,nøytrallimt,a,a,eb,Art,Nytt fra U,1987/3,20/3,1987,Jan Erik Røed,Flere og flere papirfabrikker har i de senere år gått over til å bruke <b>nøytrallimt</b> papir. xx Selv om det ennå er en lang vei å gå; kan et gjennombrudd her bli avgjørende for om vi på lengre sikt skal kunne greie å ta vare på og redde det skrevne og trykte ord.
olje,baserte,oljebaserte,oljebasert,a,c,eb,Art,St Aftenbl,1971/248,20/6,1971,,Det er snarere mer sannsynlig at man tar sikte på å selge den &lt;elektrisiteten> på Kontinentet. Dette både &lt;R båda> på grunn av de svære kvanta det eventuelt vil bli tale om; og nok også fordi man kommer gunstigere ut i konkurransen med den elektrisitet man på Kontinentet produserer i sine <b>oljebaserte</b> varmekraftverk eller i kjernekraftverkene.
om,fordelende,omfordelende,omfordelende,a,d,eb,Bokm,Tskr samff,1991/2,165/2,1991,Rune Slagstad,"Den svenske modell" vil si det system som reiste seg over 1930-tallets industrikapitalistiske kompromiss mellom arbeidsmarkedets to hovedaktører. Hovedpilaren var settet av forhandlingsordninger mellom sentraliserte og disiplinerte organisasjoner; og en aktivt <b>omfordelende</b> statsmakt som respekterte arbeidsmarkedets autonomi.
om,skapende,omskapende,omskapende,a,d,eb,Art,Minerva,1967/4,421/1-2,1967,Andreas Aarflot,Det er et nytt innhold som er i ferd med å legges i begrepet "lekmann". Vi har fått en kirke- og menighetssentrert lekmannsaktivitet som ikke spør etter annen ytre tilknytning enn den å høre til en bestemt lokal menighet. De mest typiske utslag av denne nye tjenestebevissthet finner vi i det såkalte "kirkens mannsarbeid". Forsåvidt kan vi si at denne linjen i norsk kirkeliv i dag svarer i utpreget grad til den virkelige "haugianske linjen"; som jo bestod i å gå inn i det bestående kirke- og samfunnsliv med evangeliets <b>omskapende</b> krefter.
om,snudd,omsnudd,omsnudd,a,r,eb,Inns,ArbAvisa,1972/184,3/4,1972,,Jeg er helt enig i at sterkere kan en ting ikke sies; men jeg vil med en gang føye til at mer feilaktig og <b>omsnudd</b> kan det heller ikke framstilles.
om,søkte,omsøkte,omsøkt,a,r,eb,Lokal,Flekkefp,1970/143,2/7,1970,,Torvald Kvinlaug: Siden flertallsforslaget begynner å rakne kan det vel like godt rakne helt; så jeg kan godt gå over til å være med på å bevilge det <b>omsøkte</b> beløp.
opphavsrett,utvalget,opphavsrettsutvalget,opphavsrettsutvalg,n,c,sf ks,Innl,Arbbl,1986/281,17/1-2,1986,,Etter at forleggerforeningen har avvist de skjønnlitterære forfatterorganisasjonenes forslag til ny normalkontrakt; har forfatterne suspendert forhandlingslinjen og valgt ny taktikk for å komme fram til en bedre avtale. xx Det er xx strid om utbetalingstidspunktet fra forlag til forfatter. Denne del av saken vil nå bli oversendt til det såkalte <b>opphavsrettsutvalget</b> for å se om dagens praksis er i overensstemmelse med den kontrakt og lov om opphavsrett til åndsverk som gjelder.
oppsamling,basseng,oppsamlingsbasseng,oppsamlingsbasseng,n,c,ks sf,Art,Østl Bl,1969/2,2/7,1969,,En perle til hygge og nytte for mange er i de siste år redusert til uappetittlig <b>oppsamlingsbasseng</b> for kloakk.
overbygning,organisasjon,overbygningsorganisasjon,overbygningsorganisasjon,c,c,sf ks,Art,Stand,1981/4,2/3,1981,,&lt;NN> fortalte forøvrig at ANSI er en <b>overbygningsorganisasjon</b> for 240 spesialorganisasjoner.
overflate,garasjer,overflategarasjer,overflategarasjer,c,c,sf,Innl,Østl Bl,1969/16,6/5,1969,,Boligrådmannen advarer xx mot å legge slike ensidige "lønnsomhetsbetraktninger" til grunn for vurderingen av garasjehus kontra <b>overflategarasjer</b> eller åpen markparkering.
overflod,horn,overflodshorn,overflodshorn,n,c,ks sf kt,L,TU,1988/16,9/1;4,1988,,Uavlatelig gjemmer xx den ene offentlige og halvoffentlige instans xx seg bak ropet på mer penger. Som om statskassen skulle være et slags uuttømmelig <b>overflodshorn</b>. xx Man setter utredningsoppdrag ut til institutter o.l.; jada men hva hjelper vel det når mandatene er forhåndsbundet av ikke-teknologer.
overgang,alder,overgangsalder,overgangsalder,c,c,ks sf ob,Art,Samtiden,1976/5,269,1976,Grethe Værnø,En stor del av diskusjonen lar seg forklare som en moralsk oppstiver for amerikanerne selv i en vanskelig <b>overgangsalder</b>. Og som sådan kommer den hendig inn i valgkampen.
over,lapp,overlapp,overlapp,c,r,ro,Art,Tskr samff,1980/1,15,1980,G. Hernes og K. Knudsen,I fjerde kolonne er produktet av de to foregående kolonner beregnet. xx Igjen ser en at vi opererer med asymmetriske mål. Den størrelsen vi her beregner kalles i forskningslitteraturen gjerne "redundancy"; og den er et mål på <b>overlapp</b> eller felles varians mellom de to variabelsettene - eller det vi vet om variansen i ett sett når vi kjenner det andre; altså "overflødig" informasjon; om en vil.
over,opphetet,overopphetet,overopphete,v,r,se ob pv gk,Innl,Aftp,1980/398,5/8,1980,,Norsk økonomi er i ferd med å bli <b>overopphetet</b>. Arbeidsmarkedet er meget stramt; ved lokale lønnsforhandlinger gis det store tillegg og bankenes utlån øker sterkt.
oversikt,arbeid,oversikts-arbeid,oversiktsarbeid,n,c,ks sf,Bokm,Tskr samff,1970/4,339/2,1970,Jorolv Moren,Så over til Blegens og Nylehns arbeid. Det tar sikte på å være et <b>oversikts-</b> og innføringsarbeid; eller som forfatterne sier i forordet; en innføring i en teoretisk oppfatning av organisasjoners atferd og virkemåte som åpne; miljøavhengige systemer. Det systemteoretiske utgangspunktet bidrar til at det legges stor vekt på eksterne relasjoner; dvs. organisasjoners samspill med omgivelsene.
over,skuede,overskuede,overskuet,a,r,eb,Art,Tskr samff,1964/4,215,1964,Odd Ramsøy,Tolv grupper skal uten særlig tvil inkluderes i materialet. Resten; åtte grupper; er tvilsomme. Avgjørelser om dem må treffes mens vi vet at valget kan påvirke våre resultater i avgjørende grad. Denne situasjon skulle i prinsippet vært unngått ved forhåndsoppsetting av kriterier for innlemmelse og utelukking av tilfelle. I vårt tilfelle ville slike kriterier langt på vei vært vilkårlige; det dreier seg om uforutsette modifikasjoner som en kanskje må rekne med i så pass labile sammenhenger som grupper er. Forhåndskriterier kunne ikke bygge på <b>overskuede</b> konsekvenser av alternative valg.
overtid,engasjement,overtidsengasjement,overtidsengasjement,n,c,sf ks,Art,Markedsf,1978/11,47/1,1978,,Vi slåss alle om det <b>overtidsengasjement</b> folk besitter. Det er ikke bestandig en mer generell forening kommer heldig ut av det. - Hva gjør man for å komme ut av knipetangen
papir,båret,papirbåret,papirbåret,a,n,eb,Art,TU,1990/20,1/2,1990,,Kullmann Five trakk også frem et eksempel der myndighetene kan hjelpe norsk industri og næringsliv; direkte: Elektronisk og <b>papirbåret</b> informasjon om EF og det indre markedet.
park,legges,parklegges,parklegge,v,c,pv rg,Innl,Dagbl,1977/281,14/3-4,1977,,Bussterminalen vil Ap legge under jorda slik at den avsatte tomta kan <b>parklegges</b>; skjermes mot støy og forurensning og delvis også brukes til boliger.
partilag,møter,partilagmøter,partilagmøte,n,n,sf,Art,Tskr samff,1971/4,280,1971,Willy Martinussen,Det er tydelig at hvis man er aktiv på en måte; er man det som oftest også på de andre. Særlig sammenhengen mellom deltakelse i offentlige valgmøter og <b>partilagmøter</b> er klar.
penge,omsettende,pengeomsettende,pengeomsettende,a,c,eb,Lokal,Berg Tid,1984/67,32/4;5,1984,,I vegkontorets/Eggens forslag om bompenger er det kalkulert med en avvisningseffekt på 5 % mot Bergen sentrum; xx Det må være langt mer riktig å bruke avgift på alle <b>pengeomsettende</b> bedriftsaktivitet som kilde for god transportutbygging.
plan,lagt,planlagt,planlagt,a,c,eb,AnnForr,Farmand,1974/18,66,1974,,Vi søker xx DIREKTØR xx viktige oppgaver som produktutvikling markedsføring xx medarbeiderutvikling (Manstyle-skolen) Vi tilbyr: xx mulighet for å holde seg faglig ajour gjennem <b>planlagt</b> selvutvikling
politifilm,bølgen,politifilm-bølgen,politifilmbølge,c,c,sf pl,Film,Dagbl,1974/236,14/5-6,1974,,Det er kort sagt den aktuelle <b>politifilm-bølgen</b> Wayne tar et ritt på; den som treffende er kalt "street westerns". xx Og enda er dette bare bi-ting i filmen; hvis manus er som et destillat av anonyme leserbrev.
populær,navnene,populærnavnene,populærnavn,n,a,sa,Art,Arbbl,1980/149,11/3,1980-07-07,Nils Petter Thuesen,Slimålen tilhører rundmunnene; der den utgjør en egen familie som bare teller en art hos oss. Andre rundmunner i Oslofjorden er havniøye og elveniøye. Havniøye er tidligere omtalt i denne serien. Denne arten; som også kalles pirål og sleipmakk; er som man kan forstå av de sistnevnte <b>populærnavnene</b> slett ingen delikat fisk. Kroppen er åleaktig og forsynt med sliksetter på undersiden. Hvis man slipper en slimål opp i en bøtte med vann; kan den i løpet av relativt kort tid utskille så mye slik at vannet blir melkeaktig.
postordre,gigantene,postordregigantene,postordregigant,c,c,sf,Lokal,Østl Bl,1973/98,1/3,1973,,- Kolbotn poståpneri er blitt landets største takket være <b>postordregigantene</b> Concentra A/S og A/S Direct.
potetchips,poser,potetchipsposer,potetchipspose,c,c,sf,Inf,Nordl A,1975/79,3/4,1975,,Man skal ikke forsake så mange pølser; mineralvannflasker; <b>potetchipsposer</b> o.l. før man har spart opp atskillig.
press,saft,pressaft,pressaft,c,v,fb,Inf,Berg Tid,1973/183,7/7,1973,,Men mange av de virksomheter vi mennesker driver med; fører til forurensning av både jord; vatn og luft. Det gir oss problem - i det minste utgifter - med å skaffe godt vatn til våre ulike formål. Og vi må mange steder puste inn luft som ikke uten videre er helsesam. xx Heftet gir en oversikt over de viktigste gruppene som husdyrgjødsel; <b>pressaft</b> fra surforsiloer og avløp fra halmlutingsanlegg. Omfanget av problemene blir belyst; og det er gitt anvisninger på forebyggende tiltak.
prestisje,givende,prestisjegivende,prestisjegivende,a,c,eb,Art,Tskr samff,1966/1,15,1966,Yngvar Løchen,Det er mer sannsynlig at de såkalte sosialmedisinske avdelinger kan bli de behovsorganer som åpenbart er påkrevet. Ved å knytte dem til andre kliniske institusjoner har man bedre sjanse til å gi klientelet de fordeler som en syk-status innrømmer. Overfor den sosiale fattigdom vil heller ikke disse ha meget å si. Meget avhenger av den alminnelige utvikling i medisinen; og av hvorvidt sosialmedisin blir en <b>prestisjegivende</b> spesialitet i harmoni med menneskers behov. Forholdet til andre virksomheter; ikke minst den politiske må tas opp.
pris,hopp,prishopp,prishopp,n,c,ro,Innl,Dagbl,1973/3,11/2-6,1973,,Dette har vi i vente: Kraftig <b>prishopp</b> på bensin og olje.
